RecID,idtruth
3qIntYkc-wAJ,51246
Q3RMlO4NCNwJ,51247
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101993%26type%3Dpdf,51248
H-0Cxr7Icz0J,51249
PnYu5f02Z0kJ,51250
bduqOi83ViMJ,51251
XtJSjXfCqI0J,51252
XVabmIF6elYJ,51253
rqVh5GqcyhIJ,51254
agcB5wEjtQ0J,51255
JtnfX_sAfjwJ,51256
1xsK_DtPzfoJ,51257
FWs-zp1aQQ4J,51258
8wrooODEtkAJ,51259
fLR5MRQ2JdAJ,51260
XFZhITKEB8AJ,51261
zdxJxvJ3ntgJ,51262
wukcRcGT2LEJ,51263
MfmaHqwoP6AJ,51264
z7lNer4JfD4J,51265
axr_Ux57IngJ,51266
kszqw3ST4rAJ,51267
EPSS2Xn7rzoJ,51268
5C-DxljPP8AJ,51269
sMNYRYcXOz0J,51270
61_n5kUMhtoJ,51271
vTPZvYstTJYJ,51272
SP4fIEzVpCYJ,51273
YVfF1GnoCJYJ,51274
nBWPr5jPLt8J,51275
rLVORiKzLw8J,51276
kvbLHZKFURYJ,51277
v_JacqE5G3UJ,51278
FeD-Ir3UPCgJ,51279
pjR2B-UaPKQJ,51280
_iQvzRmU3McJ,51281
kAvdy1WsGz0J,51282
2sc-YzwoOVsJ,51283
mn-FoZMUQxsJ,51284
yKYpWEM8WFwJ,51285
jUtvDmaZqSkJ,51286
hEqkmUwMoVEJ,51287
9lG-WRMaGhkJ,51288
muar7Cy_v6IJ,51289
RbDcajJqxyoJ,51290
f1IyR34byuMJ,51291
JrulZz43BaMJ,51292
osH2Y2fp0BEJ,51293
PtfL5T0eYcwJ,51294
BzX3e1_Fnk0J,51295
DrwKqj0CofsJ,51296
bLIh9E4x7wwJ,51297
aByLKO8tKGwJ,51298
nVDVgADv_EYJ,51299
hr4KoRW7_d4J,51300
PxOqfNG6PvoJ,51301
KX9tZqfLvrgJ,51302
url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000002/art00016,51303
Ymx00_iKLR4J,51304
uSo9f5V-4kcJ,51305
FoX7z4j1WDsJ,51306
b3VenvrsGjUJ,51307
tN1SSRDZIzMJ,51308
aMdlBr-HnYsJ,51309
S-o62zFEQH8J,51310
LdWDdP5lTPMJ,51311
zZvVaVckbSsJ,51312
yCgISTW1LU0J,51313
upKu69HoEFsJ,51314
LSGRPb5EDlEJ,51315
50ncKobiJaQJ,51316
2QFds-OVFSwJ,51317
298lAm-idbMJ,51318
MoMkz07V4YoJ,51319
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214044996MT%26recid%3DA7212127AH,51320
GZ5kMoyuFQkJ,51321
pdaWcM7fE7QJ,51322
5tuja_IwMKIJ,51323
f-vGKQBzSNIJ,51324
LbcACewu5lkJ,51325
2j8TqkeQNAgJ,51326
v_4v2W7gnBkJ,51327
7vOuTABxj1QJ,51328
kSYXzlSnBhAJ,51329
enLfBrCiX3MJ,51330
KX-j-c9FXLUJ,51331
CBxdOQgyPXcJ,51332
bP1BkTEuSyIJ,51333
fhEb19WcAXEJ,51334
9Ng1nyHWrZcJ,51335
ZTQMTt4ZVsMJ,51336
E93GXaz6NucJ,51337
n3Zp3NMPS54J,51338
omvKI31uyrEJ,51339
n0A3Ns_aW1EJ,51340
vXpL2DHFOngJ,51341
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196722)8%253A3%253C365%253AHBARIF%253E2.0.CO%253B2-Y,51342
srL-d7_8TfwJ,51343
GowA_BKQen8J,51344
S6KpNH1Xxb0J,51345
dF3vbGVQUSMJ,51346
wbBGNy_OgzwJ,51347
r5LNTNMjGl0J,51348
kLofyN_X1EkJ,51349
EWnFnez1h8kJ,51350
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171947,51351
url:http://portal.acm.org/citation.cfm%3Fid%3D599612.599645,51352
enA3VdFr6KYJ,51353
4klvu7zuqRwJ,51354
Yb6I04kABFIJ,51355
04c2Rc_sHBIJ,51356
Jx47wEq3fSEJ,51357
wPQCrZQfCg0J,51358
1kp7NbuHH4oJ,51359
XoTFmNkmLlwJ,51360
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101157%26type%3Dpdf,51361
GRQAnSkTZJ4J,51362
j2f7Qkxr4XkJ,51363
L7i8xJbz-y4J,51364
_3PJseNFLWoJ,51365
m03KFXhd4C8J,51366
TlCyk_UVLKIJ,51367
hvtR9cqi8REJ,51368
pqwojQUNgg8J,51369
4EgR95ItZdIJ,51370
VbrmWtuZHRwJ,51371
YJiY2thsX9IJ,51372
nTrVudT84BcJ,51373
url:http://adsabs.harvard.edu/abs/1993mit..reptS....L,51374
uNTT_Ze5C9oJ,51375
9iWlqDM1g78J,51376
Ou5yL9nQsVMJ,51377
_WhOY3sr91EJ,51378
jBm2TGumSxIJ,51379
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027568%26type%3Dpdf,51380
_CZ3BFBbLFgJ,51381
mwCE1MPX1XkJ,51382
eBL--gRCMjkJ,51383
e6kvIENhWtkJ,51384
OWe20vDyYO4J,51385
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210443AH,51386
GBKSTQ_4fGIJ,51387
Ce_bAhqO8EkJ,51388
dPRcfuxduA8J,51389
url:http://adsabs.harvard.edu/abs/1986PhDT.........1A,51390
2GoMZlYM8zoJ,51391
m5WfOISagboJ,51392
4bzbsP8Db68J,51393
k1npoe0_h3AJ,51394
U7grX2XQyjsJ,51395
_Z-fYPH7r7gJ,51396
qY3V-Z3xvnEJ,51397
4PztyCG8HFMJ,51398
qgmpKWT9cJsJ,51399
url:http://portal.acm.org/citation.cfm%3Fid%3D192593.197387%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D192593%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,51400
TJ0GSER4hNQJ,51401
itSMaavFimUJ,51402
o0weRpq7GtQJ,51403
V9U41irvqS0J,51404
Bt-moPG2jDwJ,51405
OqyZE7MuP6sJ,51406
lKMy4yeeVw4J,51407
IF-DByZxDwUJ,51408
D-dS---bdCEJ,51409
KRIz5frGfIQJ,51410
zjuiFAQ0KMgJ,51411
tY6BMlJmQtAJ,51412
zA_0TKYPKD4J,51413
yEGBJLyB6I0J,51414
lvjHm5ra6YgJ,51415
yBqG0nFS4HcJ,51416
w7F7kT0_jhYJ,51417
s5tX06kBPgUJ,51418
_jccoUGkvgIJ,51419
Ef7QhcdHKuUJ,51420
790N-opJ5OcJ,51421
zPTuNIe2to4J,51422
TvIkhtmTOLoJ,51423
Hy-jidDcop4J,51424
_OQ_dfSys8AJ,51425
nFj3HaF-j_8J,51426
_081IGYE-HwJ,51427
nAx9oXPbCdAJ,51428
lp9YIXB3JBkJ,51429
#NAME?,51430
Gp0MvU37HEIJ,51431
url:http://portal.acm.org/citation.cfm%3Fid%3D1041429,51432
neqA6jRyEV0J,51433
ZVE2R2WraI0J,51434
rIj1TSRt_poJ,51435
NQfQA6qvpZcJ,51436
kGboYXuVQLAJ,51437
9aRAMBk4o5IJ,51438
FB5sP7-FVjgJ,51439
2OqatZYy5q4J,51440
yXP5U1Du7vkJ,51441
Mu9ogWBC9fIJ,51442
ZFIO1HfE5c0J,51443
cYx7a-hwoR4J,51444
2t0mz6cf2EYJ,51445
vc7tZaAS1K8J,51446
uP7Fa-0iifcJ,51447
NLstPAiThWMJ,51448
url:http://doi.wiley.com/10.1002/mus.880020316,51449
2zYF-1VgikEJ,51450
bJrkIWLdZdcJ,51451
kTh39N_xtk0J,51452
#NAME?,51453
QLcKrCSneQkJ,51454
Q-d5eqq2F2MJ,51455
Kbswq1rFtzsJ,51456
url:http://www.springerlink.com/index/U1RN1587R711W7W1.pdf,51457
oPy1W_V2NnwJ,51458
NWkxSXMWLm0J,51459
cvAAJyUdQM0J,51460
-5pcLipFxDgJ,51461
Hgqfq0eyARAJ,51462
yAzRe7oU_AIJ,51463
ipWxRbTdb_4J,51464
url:http://portal.acm.org/citation.cfm%3Fid%3D1031570.1031579,51465
JHXuLWUvBmsJ,51466
ah9ZhQ8bdKcJ,51467
BuKF5RGwx3IJ,51468
el6NKxKl2FIJ,51469
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083713%26type%3Dpdf,51470
lZ3_P-jr2oIJ,51471
5zzdzUWszUsJ,51472
HlyiIm9cUA4J,51473
D1M4A3dmZ5MJ,51474
xOQbnS5y8KAJ,51475
NiP5L8NfLrcJ,51476
XqsJGl3oLuIJ,51477
04tQvwAmbVIJ,51478
EW5IYQ5pcEcJ,51479
lqiF1Y9ehAgJ,51480
fkhKiiKAuOMJ,51481
OrcuRCfNJDAJ,51482
pm9Z2wkZm2wJ,51483
3LYdljXNtiMJ,51484
cW2rwt8tRkIJ,51485
#NAME?,51486
tXP275L71OQJ,51487
p3Vs2JjPEyUJ,51488
f5GkkdNQDG0J,51489
deSY9k7leb4J,51490
dhxU6uhAR6QJ,51491
tbPCT2C8bGYJ,51492
BnkQ8pa_PNsJ,51493
R-rXe3JrgFkJ,51494
q1Vnjn8OXZsJ,51495
AbEa8UYjz6sJ,51496
#NAME?,51497
0lon2YPMr9oJ,51498
eKHoq7BK1VoJ,51499
7dKYCjPHvo4J,51500
ThRRyDEhybAJ,51501
5gjL6J42Gx8J,51502
yk7V1KWD4DQJ,51503
XhtF-nL-a6wJ,51504
cMR7qEn25m8J,51505
BYfNTIUI5N0J,51506
#NAME?,51507
Ga8Wb_jqSyMJ,51508
#NAME?,51509
Qf7GmOEHTNcJ,51510
nhKudG-HKt8J,51511
h2An4n_Jtj0J,51512
G0vy_TP2BI0J,51513
f6sehuD25XwJ,51514
2wQ_H7M1RfYJ,51515
FkX3P-Z0x6kJ,51516
IRddDOImJF0J,51517
G5pMFbUSLEEJ,51518
CBeTTeT34S0J,51519
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D62150%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,51520
3fAbxvgEkRoJ,51521
aIgRBMoFplEJ,51522
url:http://portal.acm.org/citation.cfm%3Fid%3D1027527.1027768,51523
f6RnBIvPxmQJ,51524
7v5OGlbmlh0J,51525
cxJXffJUdbsJ,51526
2cRqguZhOmIJ,51527
QpeEaqK4iBsJ,51528
85eTb5XaHlMJ,51529
7XU32GFkhu4J,51530
ipweI_ruT9EJ,51531
ir5akY3RdIMJ,51532
xuabQnvu9l8J,51533
6QFQOGRuzXAJ,51534
YkqWZT3n-sAJ,51535
7-qs7C0-xvEJ,51536
8KOGOadKCJoJ,51537
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0014636CI,51538
278DPsvLjioJ,51539
#NAME?,51540
3b9qCcapukAJ,51541
oYvo1dnthnAJ,51542
3WBbWo9PFsMJ,51543
a5TRBrpRMwMJ,51544
qRvKsUECA94J,51545
m1_cAfH7OpYJ,51546
xXNQccDsK7AJ,51547
ydasT5IqmDwJ,51548
YQVZn6tpLagJ,51549
WQLtBSBFpgAJ,51550
8HpolUhvOMUJ,51551
VrGCV1rchbkJ,51552
WFZkrtCJO9kJ,51553
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083729%26type%3Dpdf,51554
mNvdTv7A2GIJ,51555
M9JZb1Nk0z0J,51556
jwgxS6uiJoAJ,51557
72tgxhrvJG8J,51558
F9mQ-_26c6QJ,51559
GHyJHoIn2-gJ,51560
lKUo1FygzqcJ,51561
hWL0PUttdocJ,51562
_k3Q5bTdR48J,51563
6wRhDyEoRd8J,51564
xLRbR3rkF1MJ,51565
WyS9qztNC8kJ,51566
dORkkFWNFUUJ,51567
FBSAgfalp9AJ,51568
ND58Fbg13soJ,51569
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086256%26type%3Dpdf,51570
lGImVUYqErMJ,51571
JVr5x4Fco4YJ,51572
zCkrtjH6IBoJ,51573
0ELv8CGp33sJ,51574
6nJXvjHuNz4J,51575
dWom6oAB32YJ,51576
url:http://portal.acm.org/citation.cfm%3Fcoll%3DGUIDE%26dl%3DGUIDE%26id%3D276377,51577
gCvKlCeewnEJ,51578
Xted1wfRZIsJ,51579
#NAME?,51580
url:http://portal.acm.org/citation.cfm%3Fid%3D115863,51581
uqBh72KgMygJ,51582
#NAME?,51583
yEEcSyyAJQ8J,51584
gqdbjwaisEAJ,51585
IPwJVJ7UTSUJ,51586
VJPLu4mUiU4J,51587
QntsqWXUew0J,51588
DPvMGg2HyoEJ,51589
bnMJtVely9QJ,51590
XIGhlcP0OzYJ,51591
m1DBsYQWUk8J,51592
n76djBNjRvQJ,51593
u2RZqRhMXeoJ,51594
mju8HvyAcOUJ,51595
yvblyipDIjgJ,51596
9sE246KxdDgJ,51597
CUgJtsUK_moJ,51598
_x6cbVGRZ14J,51599
EreE9p9OaicJ,51600
mleQXYijKw8J,51601
hrb61qhlFD0J,51602
RAwsWxNtpQ0J,51603
bIQj-GxuezAJ,51604
LN40IP-KSrgJ,51605
r3Td_K_A2J4J,51606
8Ou_9_w8_6EJ,51607
oU0xXYtTD28J,51608
ERauJMqEXp8J,51609
oWcbRT8xoiQJ,51610
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214021622MT%26recid%3DA8012623AH,51611
xstwDdjSs0kJ,51612
m0m3FbxNztkJ,51613
j7PjREB9HXcJ,51614
vVF3fW696d0J,51615
mCqVPfy-Vk4J,51616
a5uNTNVmDSIJ,51617
w4s5XognkDcJ,51618
uABNm1NQ79YJ,51619
SZ5SSKr5GFwJ,51620
JYLtmhHevAIJ,51621
hYYH2ASLqKEJ,51622
WtTEp3_0jEoJ,51623
VQyVpfyNA38J,51624
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027684%26type%3Dpdf,51625
0nlSHYWDsroJ,51626
160SGEE04U8J,51627
46KS6WKJ7gEJ,51628
o1slbGL9CB0J,51629
giyDxQlh9UoJ,51630
owCJmT0Mv2IJ,51631
xQEtY2VBfq4J,51632
JfW-fTdKd-kJ,51633
9DnxGo7SSyoJ,51634
Im2FfJpDgCUJ,51635
6EozLV0zxIQJ,51636
DxoBjQBtYL4J,51637
lRIbOj6zGnAJ,51638
ys_FbnumJToJ,51639
qp1wjTVx-wQJ,51640
60XH_dSz3sIJ,51641
g9iUdqebcwoJ,51642
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083747%26type%3Dpdf,51643
oFmPKSqVCEUJ,51644
qRwv4dpYzBUJ,51645
9qa6FWjUFmMJ,51646
PpOgJYb7RXAJ,51647
FQTTs2YwHFUJ,51648
zeSgvqMrFiYJ,51649
woeCho0v-kcJ,51650
uSiVd2vVw4IJ,51651
OvNKAycreXwJ,51652
WC8dLZh2tyQJ,51653
6ajPN-tVrdIJ,51654
xqkrdnY6lT0J,51655
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA7715728AH,51656
ztZdXPDLegAJ,51657
L3N0e0Db1G8J,51658
NVb6gLnIoswJ,51659
sVsBdGG-GS4J,51660
zngRm_Hn3_MJ,51661
Dh_74pkThHQJ,51662
UAjHPwznN3AJ,51663
VEmZ6jNI48MJ,51664
qc9wqerhetoJ,51665
uN-jAZfFS4QJ,51666
viFfIPFCmh0J,51667
umTKMACkhssJ,51668
RKNz6RyZkzQJ,51669
WR6hJv8139AJ,51670
InswByXTcSEJ,51671
U3unYBaKZAkJ,51672
0XOfev9gJgMJ,51673
SwBr75V6h7EJ,51674
Gzd3XDKqSzQJ,51675
DjM5cSag5vQJ,51676
E3wq5NhPhKoJ,51677
krvU11x93HMJ,51678
nlnurpn8Oh4J,51679
FwWJsFY8wMwJ,51680
X2SdRSb3YYUJ,51681
Ih64FGu_J2EJ,51682
pPjWznZ-CscJ,51683
pLll08xn4LUJ,51684
mZStP4-EkvEJ,51685
_845xbFrwqcJ,51686
1YWqq5qDzg0J,51687
2GEVrOJrovYJ,51688
QCrO2kO3dzQJ,51689
9wRgTeqZXlEJ,51690
3Ynbi88pVYgJ,51691
ENNFVRfJeYwJ,51692
7iqMXnCuKNQJ,51693
V-gGohdNADEJ,51694
jh6hEQ5BF70J,51695
url:http://doi.wiley.com/10.1002/ace.133,51696
url:http://portal.acm.org/citation.cfm%3Fid%3D1027641,51697
CsXqdJuPzOEJ,51698
8roIWAVQVx4J,51699
ErCk5mwN4eIJ,51700
ZoPhrCwosR4J,51701
bgS7G2z18t0J,51702
mSYylocyId8J,51703
0akiV2k9j1gJ,51704
W8dDfezKLg4J,51705
url:http://portal.acm.org/citation.cfm%3Fid%3D54176.54178,51706
Oil_t7XlPSkJ,51707
E5X9Ur7ud8oJ,51708
dgSoOglJTw0J,51709
kQs7JgLd-LgJ,51710
w9Zg97zDhIsJ,51711
kxni2sThFlkJ,51712
HOkB3BFSvVkJ,51713
Z7S05GhRJQsJ,51714
CeJ81UC3g6wJ,51715
JOBIquQDmz0J,51716
xEnk7NhSXnUJ,51717
DkXQxZCFd8gJ,51718
XHhch6O_taEJ,51719
a-bLqwOwgFUJ,51720
tVoPszWHfaYJ,51721
4LMv4leezWcJ,51722
#NAME?,51723
ZA149IuDkRQJ,51724
NLzhIwgUxSIJ,51725
F1ZEZXK-gtQJ,51726
9vmpEsixHcgJ,51727
w-X9cvFdRaAJ,51728
pvjRtKCitwgJ,51729
jzLasmlp0zkJ,51730
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099685%26type%3Dpdf,51731
H8suOiC6a5oJ,51732
0TIPDqxcroUJ,51733
cjq3y3oYwpkJ,51734
0lh5MwEkhYYJ,51735
xt5rv136XsgJ,51736
FHPvFZP7T0wJ,51737
#NAME?,51738
tT2MLJgqXZkJ,51739
MY381pgCdokJ,51740
eFkkJUk3tfUJ,51741
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D166639%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,51742
e-Ukz-8iF0cJ,51743
url:http://doi.wiley.com/10.1002/ace.182,51744
qvpDafisK_QJ,51745
FEq1iZm8DkQJ,51746
afNDg_Pqy38J,51747
6G61s5woVV4J,51748
JlLcQsR_uFgJ,51749
0MTMX5qBOjkJ,51750
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0153831CI,51751
RAlEO-Hh00cJ,51752
Qb5Fyepx04AJ,51753
rPjewewtP1sJ,51754
Kyd5-JlMrMUJ,51755
2cmOiRa6-DsJ,51756
r8N1cMV4xN0J,51757
91_UXRZrcqkJ,51758
eUmgC1kHe6UJ,51759
QgDAzvfTPS0J,51760
d4SGSylOnIkJ,51761
url:http://www.springerlink.com/index/H086N4H866403248.pdf,51762
65rV4xQwNiIJ,51763
atTgrFhlokkJ,51764
riRdaaxFIqgJ,51765
vVaPsYxpeFoJ,51766
RBjJHzI_ussJ,51767
oxgF5d22wX0J,51768
_b6Dkx2BblsJ,51769
P86JDlpbgI8J,51770
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099644%26type%3Dpdf,51771
url:http://ieeexplore.ieee.org/iel1/2/580/00016226.pdf%3Farnumber%3D16226,51772
TeTdCFE0WRoJ,51773
b68iK9saMVcJ,51774
ocl-2Cor_6MJ,51775
z_GNVQ2L4RgJ,51776
byolMn-0L70J,51777
_T4OHjxsG6oJ,51778
r9e82zNaeCgJ,51779
53RoYHql8bUJ,51780
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1999/00000041/00000014/art00092%26unc%3D,51781
0BjwgOJb9pMJ,51782
5jM9s5CVQHUJ,51783
SVhUMVcPsaMJ,51784
F5WAmL7AJd4J,51785
obRwiiy5R24J,51786
Eo--LaiZqgcJ,51787
dkXYZ8xPQS0J,51788
og4F6mckqE4J,51789
3YkJQu4ZJ34J,51790
XtippERE4NQJ,51791
QOZIguNHpT4J,51792
hZdsLUlyiykJ,51793
8-MFrFxxF2kJ,51794
5mkC8AQzTHUJ,51795
Ki8QADhYKBQJ,51796
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1056688%26type%3Dpdf,51797
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083799%26type%3Dpdf,51798
8E2vJiNz7IQJ,51799
mUkPcqJYv2IJ,51800
vJOMFlxitvgJ,51801
jrDSC1jKTI4J,51802
Fz0pSMF37kgJ,51803
TIpOevrqzswJ,51804
ZaxXlYfh-gUJ,51805
PzFjC2mEJAEJ,51806
26BOILVocKsJ,51807
tJxc17skxAMJ,51808
r6jc_JnzXEUJ,51809
E2l6AbIPnNoJ,51810
G6nMSAUmOQ8J,51811
UZQ66MVxbCUJ,51812
FFtmFKEVgPcJ,51813
mcGxrnrb3hkJ,51814
B_91Qg4RyQ8J,51815
WFW8WxU-hx8J,51816
Gr2vzVzLZTUJ,51817
mol9FpA_klMJ,51818
oRfZNbM6lSkJ,51819
mBN3zZl8SwMJ,51820
7Gx4Fchp6Y4J,51821
W4g5lKMceQ4J,51822
afOUhBx0hfoJ,51823
c6uhRzf-K58J,51824
Nk8zjPAwC5YJ,51825
z1eJxsU4sQkJ,51826
jC2qikvQc08J,51827
jajD7b6eiucJ,51828
2jTgEZmghOkJ,51829
MmivVPwGbxoJ,51830
hW42xtmW08YJ,51831
mfKNBBrg_90J,51832
l44NsDIq2s8J,51833
2TeYoMHHAt4J,51834
U_eYTl-EXWQJ,51835
g6toncLfhJ0J,51836
t3vLgJthNsYJ,51837
gw3rfhcMmzwJ,51838
r8A4X8Ujs_0J,51839
YaIIzVp1wW0J,51840
VGpSMoVljogJ,51841
XHUg7yB2y7oJ,51842
bCSSM6ZMoUgJ,51843
lsR3SYgievkJ,51844
jx2JENQYW-AJ,51845
92QHHHwpUwsJ,51846
UWG7HdTcT9kJ,51847
r8B1LF8zh2kJ,51848
Dnic5oPwnEQJ,51849
xrGxxmqz4G8J,51850
v0SVGVhw3igJ,51851
EW9BTdfdiHAJ,51852
Xn4xqmTC7wIJ,51853
pC1NcF5tBAAJ,51854
vV6JnKa_SKQJ,51855
0cL5xnE9SCMJ,51856
8DXqaU6qzv0J,51857
4uEJgwN0CqcJ,51858
d8i0Jn_JgwsJ,51859
Pcf-_A85Vk0J,51860
7iU4ZzYKGUYJ,51861
HfpyRuikYGoJ,51862
vDoIQ6Wlct8J,51863
hgRwapSnm_IJ,51864
Ci2-4E6d-40J,51865
uM664NmW3IAJ,51866
5wY5BZFjulYJ,51867
z9t3dRbmDQUJ,51868
LDZLeRA8jc8J,51869
n3dPtxtnkiMJ,51870
946ocniilwEJ,51871
igUiSmywmY8J,51872
dpu0E5Tb0foJ,51873
fImsgmMsXioJ,51874
T7ILzFuVikAJ,51875
E4Ek7erfdIwJ,51876
FreP5yuIZFoJ,51877
hCWOkELBFbIJ,51878
MWPZh6vWZTkJ,51879
94Lx7SOVUO8J,51880
rezPILwiUSgJ,51881
30oExKFV04UJ,51882
2B5590NrRqUJ,51883
url:http://portal.acm.org/citation.cfm%3Fid%3D47157,51884
9WCJaW5wukgJ,51885
kJxgpsjSLggJ,51886
4F4CPe_eFUwJ,51887
ooqim7gnhQcJ,51888
fNmJbEwkKI8J,51889
4oGJQrWZVpUJ,51890
EYF20oAuvq8J,51891
tRmeK5LtDWkJ,51892
rD5eGI-NomoJ,51893
AxuTskYFLtsJ,51894
I1jsGIX5KVkJ,51895
Q16rNvrRMvsJ,51896
#NAME?,51897
9UFcTHV88qkJ,51898
4vG81bi8_IsJ,51899
dAzjpkhh8lUJ,51900
rkM9XMBLbqcJ,51901
PtZpiTp7I5wJ,51902
mRp3T5HMeKMJ,51903
OgFqHuMDVhQJ,51904
jftJdwAL9OoJ,51905
mOYGuLmg-UYJ,51906
WoOdXKw7uKcJ,51907
#NAME?,51908
AQrnZgwHwz4J,51909
E4LBNO2gLWUJ,51910
44WBidpQFtgJ,51911
DaUfL4BNn0gJ,51912
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0971657CI,51913
HBNSWk0kT0sJ,51914
s2ORB6Bdm8gJ,51915
ArHCAh7i_BkJ,51916
hU2aGR7WY_EJ,51917
L8KE73NhsuAJ,51918
4z2UkDtXnm4J,51919
REbQhxsCiHIJ,51920
IG6JKYX9-SsJ,51921
YYkH8cn-YCgJ,51922
-3RopPDXTl0J,51923
CWT2L-TLfXgJ,51924
cetP23-YWlAJ,51925
ufVkeTmrxKAJ,51926
6C0p0FXm23IJ,51927
C4cpfGS2iwMJ,51928
b9GtXCCfowsJ,51929
3hpdZdAl-qQJ,51930
UNJIsoSz7OQJ,51931
UYX2PU1mgQsJ,51932
glssgXwr5MQJ,51933
AfciPmw4918J,51934
ZGuZwSUl3nkJ,51935
4oUPRLMhtIwJ,51936
BPiuIP43ikMJ,51937
o_QeGSGi-cAJ,51938
p6HnnxS6NE4J,51939
LReI2A_sdAgJ,51940
gQf3jyWNmUQJ,51941
3C9ZmCA6uAoJ,51942
KYgPDsbr1wMJ,51943
#NAME?,51944
I9JkEihDA0MJ,51945
#NAME?,51946
0m03VxPXfIUJ,51947
jgGufx4WOYAJ,51948
BOWThVJY5y8J,51949
LBwSSNaO7ggJ,51950
JYHYlH_uizUJ,51951
X6yWsGmUZAwJ,51952
ZK2s9CeYeeEJ,51953
KVv1xbM1docJ,51954
V18cLJP_f8QJ,51955
KJhLzQw_-BkJ,51956
vImDEopCZHYJ,51957
-ypu5B-7y9YJ,51958
pB5Z50HfsSsJ,51959
7-KYpwa4qEMJ,51960
QUUAEl0xmW4J,51961
OzYpX_t0I7YJ,51962
YhhxAcunfhAJ,51963
k8MdREtbMloJ,51964
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA7423816AH,51965
3_GTPMzms40J,51966
Qaglh5CPqUgJ,51967
C-RS9BZcyzoJ,51968
gIHE1ygtoeIJ,51969
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196324)4%253A1%253C48%253ATSWOJD%253E2.0.CO%253B2-Z,51970
0eMlkp5vbgkJ,51971
brDGCbPlQicJ,51972
gz9_vCEwoH0J,51973
zCFyfJeLMCcJ,51974
pk0YKKzdpZYJ,51975
g05X57YhCBEJ,51976
w7k-012yylQJ,51977
7o4D_Iu0CRkJ,51978
FBibYDQ53xYJ,51979
jehO0lJwqgYJ,51980
JYadV8OdiPUJ,51981
iKeMqxz__EcJ,51982
75IjK_O1e30J,51983
tQJGUQ1mmv4J,51984
8nICPz0QFbwJ,51985
XxEMJHV34AsJ,51986
IhUeOHCbBa0J,51987
ydQUMlTb2ocJ,51988
Doc8qgR-p3QJ,51989
6SOBi8DxzjwJ,51990
KGRBcOfGAjYJ,51991
B-JardCDx24J,51992
38o-ZrhPHjUJ,51993
4Kv8va2_nYYJ,51994
bkLkJV2bndoJ,51995
l07PbST1C5UJ,51996
_7vocSbrLTEJ,51997
wDU3XBEZDncJ,51998
lMiZoj0apwsJ,51999
4qHIXvuLKhQJ,52000
AEUuVIfDORcJ,52001
jDVjbR07gWgJ,52002
ykNFeFQWNmYJ,52003
mqVLzgzSWowJ,52004
xMTVEaLdc84J,52005
NJOHwDp-NB8J,52006
I55V8GIBSbUJ,52007
inuBdxKX-1wJ,52008
LymJ5wkbNj0J,52009
FTsz1qFdrEoJ,52010
hhu-mJ_l3fgJ,52011
